Total Return,CAGR,Annual Vol,Sharpe,Sortino,Max Drawdown,Hit Rate,Strategy,Start,End,Avg Monthly Traded Notional,Exposure Switches
4.05019733975691,0.20764374633489457,0.13773897938426619,1.2221429466193316,1.621520733309927,-0.16581308583818843,0.5573543015726179,"Side trigger realloc active stock side, weekly exposure W-FRI, no cost",2017-12-29,2026-04-29,2.0897748029930066,217
3.859346206573469,0.20223578692704702,0.13609527401307414,1.2021760143745919,1.609262044379022,-0.1339629589340663,0.5633672525439408,"Side trigger realloc active stock side, weekly exposure W-WED, no cost",2017-12-29,2026-04-29,2.0912808155662783,216
3.7722276740830907,0.1997045592369191,0.13479093217220908,1.1968176078617379,1.6369242058402749,-0.1480307061966013,0.5601295097132285,"Side trigger realloc active stock side, daily exposure, no cost",2017-12-29,2026-04-29,2.748141336884064,447
2.720698439850927,0.16541477849550468,0.11675814879264226,1.1136704375570219,1.4621920864226847,-0.15335901258488416,0.5522664199814986,"Side trigger cash drag, weekly exposure W-FRI, no cost",2017-12-29,2026-04-29,1.8961510657317757,217
2.5721316233515195,0.15989514979988573,0.11596176902545025,1.0794710593826677,1.4407491161200714,-0.12677647723182428,0.5573543015726179,"Side trigger cash drag, weekly exposure W-WED, no cost",2017-12-29,2026-04-29,1.910300486435831,216
2.3347504223947735,0.1506398685047916,0.11430423003018197,1.023280066935281,1.3860636478452928,-0.13499423681989997,0.5545790934320074,"Side trigger cash drag, daily exposure, no cost",2017-12-29,2026-04-29,2.4134255816838777,447
2.905430009574696,0.1720126366184187,0.14201518898965435,0.9787489427381251,1.210942420958546,-0.182049572398003,0.5522664199814986,"Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage",2017-12-29,2026-04-29,2.0897748029930066,217
2.7562198236673217,0.16670559779842398,0.14056467457351343,0.9550111250104865,1.1894020092982547,-0.21558281390885226,0.5582793709528214,"Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage",2017-12-29,2026-04-29,2.0912808155662783,216
1.9741797742112546,0.13540180040765382,0.12185129416614253,0.8581411588686217,1.0290941768166144,-0.16451977392184958,0.547641073080481,"Side trigger cash drag, weekly exposure W-FRI, fee+slippage",2017-12-29,2026-04-29,1.8961510657317757,217
2.2964041863792395,0.14909048366967403,0.13910759373195303,0.8540488178467798,1.0821107496704856,-0.21176255215015416,0.5504162812210915,"Side trigger realloc active stock side, daily exposure, fee+slippage",2017-12-29,2026-04-29,2.748141336884064,447
1.8482405391464303,0.12969287062960677,0.12117295807667165,0.8205602395654933,0.9955922742873429,-0.19409263600846371,0.5531914893617021,"Side trigger cash drag, weekly exposure W-WED, fee+slippage",2017-12-29,2026-04-29,1.910300486435831,216
1.4393431918930655,0.10947922242428842,0.11944115072623378,0.6794012496075609,0.8329824252628746,-0.19642134812441103,0.5453283996299723,"Side trigger cash drag, daily exposure, fee+slippage",2017-12-29,2026-04-29,2.4134255816838777,447
